 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
499,aquarium_17.jpg_0,e,0,1,0,0,0
500,aquarium_17.jpg_0,s,0,1,0,0,0
501,aquarium_17.jpg_0,-,0,1,0,0,0
502,aquarium_17.jpg_0,G,0,1,0,0,0
503,aquarium_17.jpg_0,r,0,1,0,0,0
504,aquarium_17.jpg_0,e,0,1,0,0,0
505,aquarium_17.jpg_0,g,0,1,0,0,0
506,aquarium_17.jpg_0,a,0,1,0,0,0
507,aquarium_17.jpg_0,n,0,1,0,0,0
508,aquarium_17.jpg_0,d,0,1,0,0,0
509,aquarium_17.jpg_0,s,1,0,0,0,0
510,aquarium_17.jpg_0,a,1,0,0,0,0
511,aquarium_17.jpg_0,y,1,0,0,0,0
512,aquarium_17.jpg_0,s,1,0,0,0,0
513,aquarium_17.jpg_0,:,1,0,0,0,0
514,aquarium_17.jpg_0,s,0,0,0,0,1
515,aquarium_17.jpg_0,e,0,0,0,0,1
516,aquarium_17.jpg_0,e,0,0,0,0,1
517,aquarium_17.jpg_0,S,0,0,0,1,0
518,aquarium_17.jpg_0,m,0,0,0,1,0
519,aquarium_17.jpg_0,i,0,0,0,1,0
520,aquarium_17.jpg_0,t,0,0,0,1,0
521,aquarium_17.jpg_0,h,0,0,0,1,0
522,aquarium_17.jpg_0,),0,0,0,1,0
523,aquarium_17.jpg_0,t,1,0,0,0,0
524,aquarium_17.jpg_0,h,1,0,0,0,0
525,aquarium_17.jpg_0,e,1,0,0,0,0
526,aquarium_17.jpg_0,1,0,0,1,0,0
527,aquarium_17.jpg_0,8,0,0,1,0,0
528,aquarium_17.jpg_0,9,0,0,1,0,0
529,aquarium_17.jpg_0,i,0,0,1,0,0
530,aquarium_17.jpg_0,t,0,0,1,0,0
531,aquarium_17.jpg_0,.,0,0,1,0,0
532,aquarium_3.jpg_0,h,1,0,0,0,0
533,aquarium_3.jpg_0,a,1,0,0,0,0
534,aquarium_3.jpg_0,v,1,0,0,0,0
535,aquarium_3.jpg_0,e,1,0,0,0,0
536,aquarium_3.jpg_0,G,0,0,1,0,0
537,aquarium_3.jpg_0,M,0,0,1,0,0
538,aquarium_3.jpg_0,T,0,0,1,0,0
539,aquarium_3.jpg_0,8,0,0,1,0,0
540,aquarium_3.jpg_0,b,0,0,1,0,0
541,aquarium_3.jpg_0,i,0,0,1,0,0
542,aquarium_3.jpg_0,t,0,0,1,0,0
543,aquarium_3.jpg_0,c,0,0,0,0,1
544,aquarium_3.jpg_0,a,0,0,0,0,1
545,aquarium_3.jpg_0,l,0,0,0,0,1
546,aquarium_3.jpg_0,l,0,0,0,0,1
547,aquarium_3.jpg_0,Y,0,0,0,1,0
548,aquarium_3.jpg_0,o,0,0,0,1,0
549,aquarium_3.jpg_0,u,0,0,0,1,0
550,aquarium_31.jpg_0,a,0,0,0,0,1
551,aquarium_31.jpg_0,n,0,0,0,0,1
552,aquarium_31.jpg_0,d,0,0,0,0,1
553,aquarium_31.jpg_0,F,0,1,0,0,0
554,aquarium_31.jpg_0,r,0,1,0,0,0
555,aquarium_31.jpg_0,o,0,1,0,0,0
556,aquarium_31.jpg_0,m,0,1,0,0,0
557,aquarium_31.jpg_0,o,0,1,0,0,0
558,aquarium_31.jpg_0,n,0,1,0,0,0
559,aquarium_31.jpg_0,l,0,1,0,0,0
560,aquarium_31.jpg_0,y,0,1,0,0,0
561,aquarium_31.jpg_0,a,0,0,1,0,0
562,aquarium_31.jpg_0,r,0,0,1,0,0
563,aquarium_31.jpg_0,e,0,0,1,0,0
564,aquarium_46.jpg_0,h,0,1,0,0,0
565,aquarium_46.jpg_0,a,0,1,0,0,0
566,aquarium_46.jpg_0,v,0,1,0,0,0
567,aquarium_46.jpg_0,i,0,1,0,0,0
568,aquarium_46.jpg_0,n,0,1,0,0,0
569,aquarium_46.jpg_0,g,0,1,0,0,0
570,aquarium_46.jpg_0,T,1,0,0,0,0
571,aquarium_46.jpg_0,I,1,0,0,0,0
572,aquarium_46.jpg_0,N,1,0,0,0,0
573,aquarium_46.jpg_0,R,0,0,0,1,0
574,aquarium_46.jpg_0,e,0,0,0,1,0
575,aquarium_46.jpg_0,:,0,0,0,1,0
576,aquarium_56.jpg_0,w,0,0,1,0,0
577,aquarium_56.jpg_0,i,0,0,1,0,0
578,aquarium_56.jpg_0,t,0,0,1,0,0
579,aquarium_56.jpg_0,h,0,0,1,0,0
580,aquarium_56.jpg_0,S,0,0,1,0,0
581,aquarium_56.jpg_0,e,0,0,1,0,0
582,aquarium_56.jpg_0,n,0,0,1,0,0
583,aquarium_56.jpg_0,d,0,0,1,0,0
584,aquarium_56.jpg_0,e,0,0,1,0,0
585,aquarium_56.jpg_0,r,0,0,1,0,0
586,aquarium_56.jpg_0,:,0,0,1,0,0
587,aquarium_56.jpg_0,t,0,0,0,0,1
588,aquarium_56.jpg_0,h,0,0,0,0,1
589,aquarium_56.jpg_0,e,0,0,0,0,1
590,aquarium_56.jpg_0,c,0,1,0,0,0
591,aquarium_56.jpg_0,a,0,1,0,0,0
592,aquarium_56.jpg_0,n,0,1,0,0,0
593,aquarium_56.jpg_0,t,1,0,0,0,0
594,aquarium_56.jpg_0,h,1,0,0,0,0
595,aquarium_56.jpg_0,e,1,0,0,0,0
596,aquarium_56.jpg_0,L,0,0,0,0,1
597,aquarium_56.jpg_0,i,0,0,0,0,1
598,aquarium_56.jpg_0,k,0,0,0,0,1
599,aquarium_56.jpg_0,e,0,0,0,0,1
600,aquarium_56.jpg_0,a,0,0,0,0,1
601,aquarium_56.jpg_0,d,0,0,0,0,1
602,aquarium_56.jpg_0,d,0,0,0,0,1
603,aquarium_62.jpg_0,t,0,0,0,0,1
604,aquarium_62.jpg_0,h,0,0,0,0,1
605,aquarium_62.jpg_0,a,0,0,0,0,1
606,aquarium_62.jpg_0,t,0,0,0,0,1
607,aquarium_62.jpg_0,l,0,1,0,0,0
608,aquarium_62.jpg_0,i,0,1,0,0,0
609,aquarium_62.jpg_0,n,0,1,0,0,0
610,aquarium_62.jpg_0,e,0,1,0,0,0
611,aquarium_62.jpg_0,.,0,1,0,0,0
612,aquarium_62.jpg_0,t,0,0,1,0,0
613,aquarium_62.jpg_0,h,0,0,1,0,0
614,aquarium_62.jpg_0,e,0,0,1,0,0
615,aquarium_62.jpg_0,a,0,1,0,0,0
616,aquarium_62.jpg_0,n,0,1,0,0,0
617,aquarium_62.jpg_0,d,0,1,0,0,0
618,aquarium_63.jpg_0,k,0,0,1,0,0
619,aquarium_63.jpg_0,e,0,0,1,0,0
620,aquarium_63.jpg_0,y,0,0,1,0,0
621,aquarium_63.jpg_0,w,0,0,1,0,0
622,aquarium_63.jpg_0,a,0,0,1,0,0
623,aquarium_63.jpg_0,s,0,0,1,0,0
624,aquarium_63.jpg_0,J,0,0,0,1,0
625,aquarium_63.jpg_0,u,0,0,0,1,0
626,aquarium_63.jpg_0,s,0,0,0,1,0
627,aquarium_63.jpg_0,t,0,0,0,1,0
628,aquarium_63.jpg_0,a,0,1,0,0,0
629,aquarium_63.jpg_0,n,0,1,0,0,0
630,aquarium_63.jpg_0,y,0,1,0,0,0
631,aquarium_63.jpg_0,j,0,1,0,0,0
632,aquarium_63.jpg_0,u,0,1,0,0,0
633,aquarium_63.jpg_0,s,0,1,0,0,0
634,aquarium_63.jpg_0,t,0,1,0,0,0
635,aquarium_7.jpg_0,M,0,1,0,0,0
636,aquarium_7.jpg_0,I,0,1,0,0,0
637,aquarium_7.jpg_0,N,0,1,0,0,0
638,aquarium_7.jpg_0,H,0,0,0,1,0
639,aquarium_7.jpg_0,o,0,0,0,1,0
640,aquarium_7.jpg_0,w,0,0,0,1,0
641,aquarium_7.jpg_0,t,0,0,0,0,1
642,aquarium_7.jpg_0,h,0,0,0,0,1
643,aquarium_7.jpg_0,e,0,0,0,0,1
644,aquarium_71.jpg_0,0,0,0,0,1,0
645,aquarium_71.jpg_0,.,0,0,0,1,0
646,aquarium_71.jpg_0,3,0,0,0,1,0
647,aquarium_71.jpg_0,5,0,0,0,1,0
648,aquarium_71.jpg_0,7,0,0,0,1,0
649,aquarium_71.jpg_0,m,0,0,1,0,0
650,aquarium_71.jpg_0,o,0,0,1,0,0
651,aquarium_71.jpg_0,v,0,0,1,0,0
652,aquarium_71.jpg_0,e,0,0,1,0,0
653,aquarium_71.jpg_0,m,1,0,0,0,0
654,aquarium_71.jpg_0,e,1,0,0,0,0
655,aquarium_71.jpg_0,"""",1,0,0,0,0
656,aquarium_71.jpg_0,h,0,0,0,1,0
657,aquarium_71.jpg_0,a,0,0,0,1,0
658,aquarium_71.jpg_0,d,0,0,0,1,0
659,aquarium_71.jpg_0,u,0,0,0,0,1
660,aquarium_71.jpg_0,s,0,0,0,0,1
661,aquarium_71.jpg_0,e,0,0,0,0,1
662,aquarium_71.jpg_0,s,0,0,0,0,1
663,aquarium_71.jpg_0,.,0,0,0,0,1
664,aquarium_71.jpg_0,g,0,0,1,0,0
665,aquarium_71.jpg_0,e,0,0,1,0,0
666,aquarium_71.jpg_0,t,0,0,1,0,0
667,aquarium_71.jpg_0,p,0,0,0,0,1
668,aquarium_71.jpg_0,a,0,0,0,0,1
669,aquarium_71.jpg_0,r,0,0,0,0,1
670,aquarium_71.jpg_0,t,0,0,0,0,1
671,aquarium_71.jpg_0,s,0,0,0,0,1
672,aquarium_74.jpg_0,y,0,0,1,0,0
673,aquarium_74.jpg_0,o,0,0,1,0,0
674,aquarium_74.jpg_0,u,0,0,1,0,0
675,aquarium_74.jpg_0,r,0,0,0,0,1
676,aquarium_74.jpg_0,i,0,0,0,0,1
677,aquarium_74.jpg_0,g,0,0,0,0,1
678,aquarium_74.jpg_0,h,0,0,0,0,1
679,aquarium_74.jpg_0,t,0,0,0,0,1
680,aquarium_74.jpg_0,a,0,0,0,0,1
681,aquarium_74.jpg_0,n,0,0,0,0,1
682,aquarium_74.jpg_0,d,0,0,0,0,1
683,aquarium_74.jpg_0,a,0,1,0,0,0
684,aquarium_74.jpg_0,n,0,1,0,0,0
685,aquarium_74.jpg_0,d,0,1,0,0,0
686,aquarium_74.jpg_0,f,1,0,0,0,0
687,aquarium_74.jpg_0,o,1,0,0,0,0
688,aquarium_74.jpg_0,r,1,0,0,0,0
689,aquarium_74.jpg_0,t,0,0,1,0,0
690,aquarium_74.jpg_0,h,0,0,1,0,0
691,aquarium_74.jpg_0,e,0,0,1,0,0
692,aquarium_80.jpg_0,t,0,0,1,0,0
693,aquarium_80.jpg_0,h,0,0,1,0,0
694,aquarium_80.jpg_0,e,0,0,1,0,0
695,aquarium_80.jpg_0,t,0,0,0,0,1
696,aquarium_80.jpg_0,h,0,0,0,0,1
697,aquarium_80.jpg_0,e,0,0,0,0,1
698,aquarium_80.jpg_0,t,0,0,0,0,1
699,aquarium_80.jpg_0,h,0,0,0,0,1
700,aquarium_80.jpg_0,e,0,0,0,0,1
701,aquarium_80.jpg_0,t,0,1,0,0,0
702,aquarium_80.jpg_0,h,0,1,0,0,0
703,aquarium_80.jpg_0,e,0,1,0,0,0
704,aquarium_83.jpg_0,T,0,0,1,0,0
705,aquarium_83.jpg_0,i,0,0,1,0,0
706,aquarium_83.jpg_0,m,0,0,1,0,0
707,aquarium_89.jpg_0,L,0,1,0,0,0
708,aquarium_89.jpg_0,i,0,1,0,0,0
709,aquarium_89.jpg_0,n,0,1,0,0,0
710,aquarium_89.jpg_0,e,0,1,0,0,0
711,aquarium_89.jpg_0,s,0,1,0,0,0
712,aquarium_89.jpg_0,:,0,1,0,0,0
713,aquarium_89.jpg_0,A,0,0,0,0,1
714,aquarium_89.jpg_0,p,0,0,0,0,1
715,aquarium_89.jpg_0,r,0,0,0,0,1
716,aquarium_89.jpg_0,g,0,0,0,0,1
717,aquarium_89.jpg_0,o,0,0,0,0,1
718,aquarium_89.jpg_0,o,0,0,0,0,1
719,aquarium_89.jpg_0,d,0,0,0,0,1
720,aquarium_89.jpg_0,w,0,0,0,0,1
721,aquarium_89.jpg_0,h,0,0,0,0,1
722,aquarium_89.jpg_0,e,0,0,0,0,1
723,aquarium_89.jpg_0,n,0,0,0,0,1
724,aquarium_89.jpg_0,t,0,0,0,1,0
725,aquarium_89.jpg_0,h,0,0,0,1,0
726,aquarium_89.jpg_0,a,0,0,0,1,0
727,aquarium_89.jpg_0,t,0,0,0,1,0
728,aquarium_89.jpg_0,F,1,0,0,0,0
729,aquarium_89.jpg_0,t,1,0,0,0,0
730,aquarium_89.jpg_0,.,1,0,0,0,0
731,aquarium_89.jpg_0,R,0,0,0,1,0
732,aquarium_89.jpg_0,E,0,0,0,1,0
733,aquarium_89.jpg_0,O,0,0,0,1,0
734,aquarium_89.jpg_0,v,0,0,1,0,0
735,aquarium_89.jpg_0,e,0,0,1,0,0
736,aquarium_89.jpg_0,r,0,0,1,0,0
737,aquarium_89.jpg_0,y,0,0,1,0,0
738,aquarium_89.jpg_0,U,0,0,0,1,0
739,aquarium_89.jpg_0,n,0,0,0,1,0
740,aquarium_89.jpg_0,i,0,0,0,1,0
741,aquarium_89.jpg_0,v,0,0,0,1,0
742,aquarium_89.jpg_0,e,0,0,0,1,0
743,aquarium_89.jpg_0,r,0,0,0,1,0
744,aquarium_89.jpg_0,s,0,0,0,1,0
745,aquarium_89.jpg_0,i,0,0,0,1,0
746,aquarium_89.jpg_0,t,0,0,0,1,0
747,aquarium_89.jpg_0,y,0,0,0,1,0
748,aquarium_89.jpg_0,.,0,0,0,1,0
749,aquarium_89.jpg_0,I,0,0,1,0,0
750,aquarium_89.jpg_0,I,0,0,1,0,0
751,aquarium_89.jpg_0,I,0,0,1,0,0
752,aquarium_89.jpg_0,p,0,0,1,0,0
753,aquarium_89.jpg_0,t,1,0,0,0,0
754,aquarium_89.jpg_0,h,1,0,0,0,0
755,aquarium_89.jpg_0,e,1,0,0,0,0
756,aquarium_89.jpg_0,e,0,0,0,1,0
757,aquarium_89.jpg_0,v,0,0,0,1,0
758,aquarium_89.jpg_0,e,0,0,0,1,0
759,aquarium_89.jpg_0,n,0,0,0,1,0
760,aquarium_89.jpg_0,e,0,0,0,0,1
761,aquarium_89.jpg_0,v,0,0,0,0,1
762,aquarium_89.jpg_0,e,0,0,0,0,1
763,aquarium_89.jpg_0,n,0,0,0,0,1
764,aquarium_89.jpg_0,y,0,1,0,0,0
765,aquarium_89.jpg_0,o,0,1,0,0,0
766,aquarium_89.jpg_0,u,0,1,0,0,0
767,aquarium_89.jpg_0,r,0,1,0,0,0
768,aquarium_89.jpg_0,g,0,0,0,0,1
769,aquarium_89.jpg_0,i,0,0,0,0,1
770,aquarium_89.jpg_0,v,0,0,0,0,1
771,aquarium_89.jpg_0,e,0,0,0,0,1
772,aquarium_92.jpg_0,a,0,0,0,0,1
773,aquarium_92.jpg_0,n,0,0,0,0,1
774,aquarium_92.jpg_0,d,0,0,0,0,1
775,aquarium_92.jpg_0,f,0,0,1,0,0
776,aquarium_92.jpg_0,o,0,0,1,0,0
777,aquarium_92.jpg_0,r,0,0,1,0,0
778,aquarium_92.jpg_0,p,0,0,0,0,1
779,aquarium_92.jpg_0,r,0,0,0,0,1
780,aquarium_92.jpg_0,i,0,0,0,0,1
781,aquarium_92.jpg_0,n,0,0,0,0,1
782,aquarium_92.jpg_0,t,0,0,0,0,1
783,aquarium_92.jpg_0,e,0,0,0,0,1
784,aquarium_92.jpg_0,d,0,0,0,0,1
785,aquarium_92.jpg_0,f,0,1,0,0,0
786,aquarium_92.jpg_0,r,0,1,0,0,0
787,aquarium_92.jpg_0,o,0,1,0,0,0
788,aquarium_92.jpg_0,m,0,1,0,0,0
789,aquarium_92.jpg_0,t,0,1,0,0,0
790,aquarium_92.jpg_0,h,0,1,0,0,0
791,aquarium_92.jpg_0,e,0,1,0,0,0
792,aquarium_92.jpg_0,o,0,0,0,1,0
793,aquarium_92.jpg_0,n,0,0,0,1,0
794,aquarium_92.jpg_0,l,0,0,0,1,0
795,aquarium_92.jpg_0,y,0,0,0,1,0
796,asphalt_10.jpg_0,n,0,0,0,1,0
797,asphalt_10.jpg_0,u,0,0,0,1,0
798,asphalt_10.jpg_0,m,0,0,0,1,0
799,asphalt_10.jpg_0,b,0,0,0,1,0
800,asphalt_10.jpg_0,e,0,0,0,1,0
801,asphalt_10.jpg_0,r,0,0,0,1,0
802,asphalt_10.jpg_0,I,1,0,0,0,0
803,asphalt_10.jpg_0,S,1,0,0,0,0
804,asphalt_10.jpg_0,S,1,0,0,0,0
805,asphalt_10.jpg_0,U,1,0,0,0,0
806,asphalt_10.jpg_0,E,1,0,0,0,0
807,asphalt_10.jpg_0,D,1,0,0,0,0
808,asphalt_10.jpg_0,H,0,0,1,0,0
809,asphalt_10.jpg_0,o,0,0,1,0,0
810,asphalt_10.jpg_0,u,0,0,1,0,0
811,asphalt_10.jpg_0,s,0,0,1,0,0
812,asphalt_10.jpg_0,t,0,0,1,0,0
813,asphalt_10.jpg_0,o,0,0,1,0,0
814,asphalt_10.jpg_0,n,0,0,1,0,0
815,asphalt_10.jpg_0,n,0,1,0,0,0
816,asphalt_10.jpg_0,o,0,1,0,0,0
817,asphalt_10.jpg_0,t,0,1,0,0,0
818,asphalt_10.jpg_0,e,0,1,0,0,0
819,asphalt_10.jpg_0,S,1,0,0,0,0
820,asphalt_10.jpg_0,u,1,0,0,0,0
821,asphalt_10.jpg_0,m,1,0,0,0,0
822,asphalt_10.jpg_0,s,1,0,0,0,0
823,asphalt_104.jpg_0,B,0,0,0,0,1
824,asphalt_104.jpg_0,r,0,0,0,0,1
825,asphalt_104.jpg_0,o,0,0,0,0,1
826,asphalt_104.jpg_0,o,0,0,0,0,1
827,asphalt_104.jpg_0,k,0,0,0,0,1
828,asphalt_104.jpg_0,L,0,0,0,0,1
829,asphalt_104.jpg_0,i,0,0,0,0,1
830,asphalt_104.jpg_0,n,0,0,0,0,1
831,asphalt_104.jpg_0,e,0,0,0,0,1
832,asphalt_104.jpg_0,s,0,0,0,0,1
833,asphalt_104.jpg_0,:,0,0,0,0,1
834,asphalt_104.jpg_0,t,0,1,0,0,0
835,asphalt_104.jpg_0,h,0,1,0,0,0
836,asphalt_104.jpg_0,e,0,1,0,0,0
837,asphalt_104.jpg_0,a,1,0,0,0,0
838,asphalt_104.jpg_0,b,1,0,0,0,0
839,asphalt_104.jpg_0,o,1,0,0,0,0
840,asphalt_104.jpg_0,v,1,0,0,0,0
841,asphalt_104.jpg_0,e,1,0,0,0,0
842,asphalt_104.jpg_0,.,1,0,0,0,0
843,asphalt_104.jpg_0,M,0,0,0,1,0
844,asphalt_104.jpg_0,o,0,0,0,1,0
845,asphalt_104.jpg_0,v,0,0,0,1,0
846,asphalt_104.jpg_0,e,0,0,0,1,0
847,asphalt_105.jpg_0,t,0,0,0,1,0
848,asphalt_105.jpg_0,h,0,0,0,1,0
849,asphalt_105.jpg_0,e,0,0,0,1,0
850,asphalt_105.jpg_0,t,1,0,0,0,0
851,asphalt_105.jpg_0,h,1,0,0,0,0
852,asphalt_105.jpg_0,e,1,0,0,0,0
853,asphalt_105.jpg_0,t,0,0,0,1,0
854,asphalt_105.jpg_0,h,0,0,0,1,0
855,asphalt_105.jpg_0,e,0,0,0,1,0
856,asphalt_105.jpg_0,t,0,0,0,0,1
857,asphalt_105.jpg_0,h,0,0,0,0,1
858,asphalt_105.jpg_0,i,0,0,0,0,1
859,asphalt_105.jpg_0,s,0,0,0,0,1
860,asphalt_105.jpg_0,t,1,0,0,0,0
861,asphalt_105.jpg_0,h,1,0,0,0,0
862,asphalt_105.jpg_0,e,1,0,0,0,0
863,asphalt_120.jpg_0,Y,0,0,0,1,0
864,asphalt_120.jpg_0,o,0,0,0,1,0
865,asphalt_120.jpg_0,u,0,0,0,1,0
866,asphalt_120.jpg_0,r,0,0,0,1,0
867,asphalt_120.jpg_0,t,0,0,0,1,0
868,asphalt_120.jpg_0,a,0,0,0,1,0
869,asphalt_120.jpg_0,n,0,0,0,1,0
870,asphalt_120.jpg_0,c,0,0,0,1,0
871,asphalt_120.jpg_0,s,0,0,0,1,0
872,asphalt_120.jpg_0,a,0,0,0,1,0
873,asphalt_120.jpg_0,"""",0,0,0,1,0
874,asphalt_120.jpg_0,g,1,0,0,0,0
875,asphalt_120.jpg_0,o,1,0,0,0,0
876,asphalt_120.jpg_0,v,1,0,0,0,0
877,asphalt_120.jpg_0,e,1,0,0,0,0
878,asphalt_120.jpg_0,r,1,0,0,0,0
879,asphalt_120.jpg_0,n,1,0,0,0,0
880,asphalt_120.jpg_0,m,1,0,0,0,0
881,asphalt_120.jpg_0,e,1,0,0,0,0
882,asphalt_120.jpg_0,n,1,0,0,0,0
883,asphalt_120.jpg_0,t,1,0,0,0,0
884,asphalt_120.jpg_0,s,0,0,1,0,0
885,asphalt_120.jpg_0,t,0,0,1,0,0
886,asphalt_120.jpg_0,u,0,0,1,0,0
887,asphalt_120.jpg_0,d,0,0,1,0,0
888,asphalt_120.jpg_0,i,0,0,1,0,0
889,asphalt_120.jpg_0,e,0,0,1,0,0
890,asphalt_120.jpg_0,s,0,0,1,0,0
891,asphalt_120.jpg_0,1,0,0,0,1,0
892,asphalt_120.jpg_0,9,0,0,0,1,0
893,asphalt_120.jpg_0,9,0,0,0,1,0
894,asphalt_120.jpg_0,3,0,0,0,1,0
895,asphalt_132.jpg_0,1,0,0,1,0,0
896,asphalt_132.jpg_0,3,0,0,1,0,0
897,asphalt_132.jpg_0,6,0,0,1,0,0
898,asphalt_132.jpg_0,2,0,0,1,0,0
899,asphalt_132.jpg_0,2,0,0,1,0,0
900,asphalt_132.jpg_0,:,0,0,1,0,0
901,asphalt_132.jpg_0,4,0,0,1,0,0
902,asphalt_132.jpg_0,8,0,0,1,0,0
903,asphalt_132.jpg_0,:,0,0,1,0,0
904,asphalt_132.jpg_0,4,0,0,1,0,0
905,asphalt_132.jpg_0,5,0,0,1,0,0
906,asphalt_132.jpg_0,W,1,0,0,0,0
907,asphalt_132.jpg_0,O,1,0,0,0,0
908,asphalt_132.jpg_0,R,1,0,0,0,0
909,asphalt_132.jpg_0,K,1,0,0,0,0
910,asphalt_132.jpg_0,t,0,0,0,0,1
911,asphalt_132.jpg_0,h,0,0,0,0,1
912,asphalt_132.jpg_0,e,0,0,0,0,1
913,asphalt_132.jpg_0,a,1,0,0,0,0
914,asphalt_132.jpg_0,n,1,0,0,0,0
915,asphalt_132.jpg_0,d,1,0,0,0,0
916,asphalt_132.jpg_0,l,1,0,0,0,0
917,asphalt_132.jpg_0,o,1,0,0,0,0
918,asphalt_132.jpg_0,s,1,0,0,0,0
919,asphalt_132.jpg_0,t,1,0,0,0,0
920,asphalt_132.jpg_0,",",1,0,0,0,0
921,asphalt_132.jpg_0,t,0,0,1,0,0
922,asphalt_132.jpg_0,h,0,0,1,0,0
923,asphalt_132.jpg_0,e,0,0,1,0,0
924,asphalt_132.jpg_0,w,1,0,0,0,0
925,asphalt_132.jpg_0,o,1,0,0,0,0
926,asphalt_132.jpg_0,u,1,0,0,0,0
927,asphalt_132.jpg_0,l,1,0,0,0,0
928,asphalt_132.jpg_0,d,1,0,0,0,0
929,asphalt_132.jpg_0,g,0,0,1,0,0
930,asphalt_132.jpg_0,e,0,0,1,0,0
931,asphalt_132.jpg_0,s,0,0,1,0,0
932,asphalt_132.jpg_0,t,0,0,1,0,0
933,asphalt_132.jpg_0,u,0,0,1,0,0
934,asphalt_132.jpg_0,r,0,0,1,0,0
935,asphalt_132.jpg_0,e,0,0,1,0,0
936,asphalt_132.jpg_0,.,0,0,1,0,0
937,asphalt_132.jpg_0,a,0,0,1,0,0
938,asphalt_132.jpg_0,r,0,0,1,0,0
939,asphalt_132.jpg_0,g,0,0,1,0,0
940,asphalt_132.jpg_0,s,0,0,1,0,0
941,asphalt_132.jpg_0,e,1,0,0,0,0
942,asphalt_132.jpg_0,r,1,0,0,0,0
943,asphalt_132.jpg_0,r,1,0,0,0,0
944,asphalt_132.jpg_0,o,1,0,0,0,0
945,asphalt_132.jpg_0,r,1,0,0,0,0
946,asphalt_132.jpg_0,s,1,0,0,0,0
947,asphalt_132.jpg_0,.,1,0,0,0,0
948,asphalt_132.jpg_0,1,0,0,1,0,0
949,asphalt_132.jpg_0,9,0,0,1,0,0
950,asphalt_132.jpg_0,9,0,0,1,0,0
951,asphalt_132.jpg_0,3,0,0,1,0,0
952,asphalt_132.jpg_0,a,0,0,1,0,0
953,asphalt_132.jpg_0,r,0,0,1,0,0
954,asphalt_132.jpg_0,e,0,0,1,0,0
955,asphalt_132.jpg_0,S,1,0,0,0,0
956,asphalt_132.jpg_0,C,1,0,0,0,0
957,asphalt_132.jpg_0,S,1,0,0,0,0
958,asphalt_132.jpg_0,I,1,0,0,0,0
959,asphalt_132.jpg_0,-,1,0,0,0,0
960,asphalt_132.jpg_0,1,1,0,0,0,0
961,asphalt_132.jpg_0,>,0,0,1,0,0
962,asphalt_132.jpg_0,p,0,0,1,0,0
963,asphalt_132.jpg_0,a,0,0,1,0,0
964,asphalt_132.jpg_0,t,0,0,1,0,0
965,asphalt_132.jpg_0,T,0,0,0,1,0
966,asphalt_132.jpg_0,H,0,0,0,1,0
967,asphalt_132.jpg_0,E,0,0,0,1,0
968,asphalt_30.jpg_0,N,1,0,0,0,0
969,asphalt_30.jpg_0,y,1,0,0,0,0
970,asphalt_30.jpg_0,e,1,0,0,0,0
971,asphalt_30.jpg_0,w,1,0,0,0,0
972,asphalt_30.jpg_0,i,1,0,0,0,0
973,asphalt_30.jpg_0,t,1,0,0,0,0
974,asphalt_30.jpg_0,h,1,0,0,0,0
975,asphalt_30.jpg_0,a,0,0,1,0,0
976,asphalt_30.jpg_0,c,0,0,1,0,0
977,asphalt_30.jpg_0,t,0,0,1,0,0
978,asphalt_30.jpg_0,y,0,0,1,0,0
979,asphalt_30.jpg_0,o,0,0,1,0,0
980,asphalt_30.jpg_0,u,0,0,1,0,0
981,asphalt_30.jpg_0,t,1,0,0,0,0
982,asphalt_30.jpg_0,h,1,0,0,0,0
983,asphalt_30.jpg_0,e,1,0,0,0,0
984,asphalt_30.jpg_0,J,0,0,0,1,0
985,asphalt_30.jpg_0,a,0,0,0,1,0
986,asphalt_30.jpg_0,n,0,0,0,1,0
987,asphalt_30.jpg_0,e,0,0,0,1,0
988,asphalt_49.jpg_0,r,1,0,0,0,0
989,asphalt_49.jpg_0,e,1,0,0,0,0
990,asphalt_49.jpg_0,c,1,0,0,0,0
991,asphalt_49.jpg_0,.,1,0,0,0,0
992,asphalt_49.jpg_0,a,1,0,0,0,0
993,asphalt_49.jpg_0,u,1,0,0,0,0
994,asphalt_49.jpg_0,t,1,0,0,0,0
995,asphalt_49.jpg_0,o,1,0,0,0,0
996,asphalt_49.jpg_0,s,1,0,0,0,0
997,asphalt_49.jpg_0,h,0,0,0,1,0
998,asphalt_49.jpg_0,o,0,0,0,1,0
999,asphalt_49.jpg_0,s,0,0,0,1,0
1000,asphalt_49.jpg_0,p,0,0,0,1,0
1001,asphalt_49.jpg_0,i,0,0,0,1,0
1002,asphalt_49.jpg_0,t,0,0,0,1,0
1003,asphalt_49.jpg_0,a,0,0,0,1,0
1004,asphalt_49.jpg_0,l,0,0,0,1,0
1005,asphalt_49.jpg_0,A,0,1,0,0,0
1006,asphalt_49.jpg_0,n,0,1,0,0,0
1007,asphalt_49.jpg_0,d,0,1,0,0,0
1008,asphalt_49.jpg_0,p,0,0,0,0,1
1009,asphalt_49.jpg_0,e,0,0,0,0,1
1010,asphalt_49.jpg_0,r,0,0,0,0,1
1011,asphalt_49.jpg_0,n,0,1,0,0,0
1012,asphalt_49.jpg_0,o,0,1,0,0,0
1013,asphalt_49.jpg_0,t,0,1,0,0,0
1014,asphalt_49.jpg_0,e,0,1,0,0,0
